hook,state,n,mean_ms,median_ms,min_ms,max_ms,sd_ms
control,control,10,10.09,10.04,9.43,11.07,0.43
vault-graduation.sh,sin_gate,10,28.04,23.07,19.94,47.17,9.83
vault-graduation.sh,con_gate_open,10,121.9,129.47,75.44,180.92,37.03
vault-graduation.sh,con_gate_skip,10,159.22,146.9,126.25,237.59,33.43
vault-graduation.sh,gate_only,10,159.11,135.68,86.29,347.35,70.5
vault-promotion.sh,sin_gate,10,95.8,93.51,44.68,140.52,37.96
vault-promotion.sh,con_gate_open,10,313.22,286.17,137.76,600.83,146.55
vault-promotion.sh,con_gate_skip,10,349.86,290.57,137.2,859.8,211.57
vault-promotion.sh,gate_only,10,202.72,189.08,75.86,341.84,75.59
auto-sync-global.sh,sin_gate,10,115.53,87.57,48.64,289.91,71.76
auto-sync-global.sh,con_gate_open,10,376.84,347.62,193.47,657.74,150.88
auto-sync-global.sh,con_gate_skip,10,207.36,186.52,146.65,294.45,46.29
auto-sync-global.sh,gate_only,10,227.04,239.02,79.09,351.14,79.45
project-backup-metadata.sh,sin_gate,10,1327.78,1281.64,787.28,2050.73,405.67
project-backup-metadata.sh,con_gate_open,10,511.99,343.08,171.94,1404.85,416.61
project-backup-metadata.sh,con_gate_skip,10,36.76,36.3,34.39,40.38,1.72
project-backup-metadata.sh,gate_only,10,25.42,19.67,17.89,35.83,7.96
